question,answer,label,focus_area
How to prevent Glaucoma ?,"At this time, we do not know how to prevent glaucoma. However, studies have shown that the early detection and treatment of glaucoma, before it causes major vision loss, is the best way to control the disease. So, if you fall into one of the higher risk groups for the disease, make sure to have a comprehensive dilated eye exam at least once every one to two years.  Get tips on finding an eye care professional. Learn what a comprehensive dilated eye exam involves.",information,Glaucoma
What are the symptoms of High Blood Pressure ?,"High blood pressure is often called the ""silent killer"" because you can have it for years without knowing it. The only way to find out if you have high blood pressure is to have your blood pressure measured. Complications When blood pressure stays high over time, it can damage the body and cause complications. Here are some of the common complications, along with their signs and symptoms. - Aneurysms.  These occur when an abnormal bulge forms in the wall of an artery. Aneurysms develop and grow for years without causing signs or symptoms until they rupture, grow large enough to press on nearby body parts, or block blood flow. The signs and symptoms that develop depend on the location of the aneurysm.  - Chronic Kidney Disease. This disease occurs when blood vessels narrow in the kidneys, possibly causing kidney failure.  - Cognitive Changes  Research shows that over time, higher blood pressure numbers can lead to cognitive changes. Signs and symptoms include memory loss, difficulty finding words, and losing focus during conversations.  - Eye Damage. This condition occurs when blood vessels in the eyes burst or bleed. Signs and symptoms include vision changes or blindness.  - Heart Attack. This occurs when the flow of oxygen-rich blood to a section of heart muscle suddenly becomes blocked and the heart doesnt get oxygen. The most common warning symptoms of a heart attack are chest pain or discomfort, upper body discomfort, and shortness of breath.  - Heart Failure. This condition occurs when the heart cant pump enough blood to meet the bodys needs. Common signs and symptoms of heart failure include shortness of breath or trouble breathing; feeling tired; and swelling in the ankles, feet, legs, abdomen, and veins in the neck.  - Peripheral Arterial Disease. This is a disease in which plaque builds up in leg arteries and affects blood flow in the legs. When people have symptoms, the most common are pain, cramping, numbness, aching, or heaviness in the legs, feet, and buttocks after walking or climbing stairs.  - Stroke. A stroke occurs when the flow of oxygen-rich blood to a portion of the brain is blocked. The symptoms of a stroke include sudden onset of weakness; paralysis or numbness of the face, arms, or legs; trouble speaking or understanding speech; and trouble seeing.  Aneurysms.  These occur when an abnormal bulge forms in the wall of an artery. Aneurysms develop and grow for years without causing signs or symptoms until they rupture, grow large enough to press on nearby body parts, or block blood flow. The signs and symptoms that develop depend on the location of the aneurysm. Chronic Kidney Disease. This disease occurs when blood vessels narrow in the kidneys, possibly causing kidney failure. Cognitive Changes  Research shows that over time, higher blood pressure numbers can lead to cognitive changes. Signs and symptoms include memory loss, difficulty finding words, and losing focus during conversations. Eye Damage. This condition occurs when blood vessels in the eyes burst or bleed. Signs and symptoms include vision changes or blindness. Heart Attack. This occurs when the flow of oxygen-rich blood to a section of heart muscle suddenly becomes blocked and the heart doesnt get oxygen. The most common warning symptoms of a heart attack are chest pain or discomfort, upper body discomfort, and shortness of breath. Heart Failure. This condition occurs when the heart cant pump enough blood to meet the bodys needs. Common signs and symptoms of heart failure include shortness of breath or trouble breathing; feeling tired; and swelling in the ankles, feet, legs, abdomen, and veins in the neck. Peripheral Arterial Disease. This is a disease in which plaque builds up in leg arteries and affects blood flow in the legs. When people have symptoms, the most common are pain, cramping, numbness, aching, or heaviness in the legs, feet, and buttocks after walking or climbing stairs. Stroke. A stroke occurs when the flow of oxygen-rich blood to a portion of the brain is blocked. The symptoms of a stroke include sudden onset of weakness; paralysis or numbness of the face, arms, or legs; trouble speaking or understanding speech; and trouble seeing. How Blood Pressure Is Checked Your health care provider usually takes 23 readings at several medical appointments to diagnose high blood pressure. Based on the results of your blood pressure test, your health care provider will diagnose prehypertension or high blood pressure if your systolic or diastolic readings are consistently higher than 120/80 mmHg. Once your health care provider determines the severity of your blood pressure, he or she can order additional tests to determine if your blood pressure is due to other conditions or medicines or if you have primary high blood pressure. Health care providers can use this information to develop your treatment plan. Some people have white coat hypertension. This happens when blood pressure readings are only high when taken in a health care providers office compared with readings taken in any other location. Researchers believe stress, which can occur during the medical appointment, causes white coat hypertension. Preparing for the Test A blood pressure test is easy and painless and can be done in a health care providers office or clinic. To prepare for the test - dont drink coffee or smoke cigarettes for 30 minutes prior to the test   - go to the bathroom before the test. A full bladder can change the reading   - sit for 5 minutes before the test. dont drink coffee or smoke cigarettes for 30 minutes prior to the test go to the bathroom before the test. A full bladder can change the reading sit for 5 minutes before the test. To track blood pressure readings over a period of time, the health care provider may ask you to come into the office on different days and at different times to take your blood pressure. The health care provider also may ask you to check readings at home or at other locations that have blood pressure equipment and to keep a written log of all your results. Whenever you have an appointment with the health care provider, be sure to bring your log of blood pressure readings. Ask the doctor or nurse to tell you your blood pressure reading in numbers and to explain what the numbers mean. Write down your numbers or ask the doctor or nurse to write them down for you. Write Down Your Readings Ask the doctor or nurse to tell you your blood pressure reading in numbers and to explain what the numbers mean. Write down your numbers or ask the doctor or nurse to write them down for you. (The wallet card on the right can be printed out and used to record your blood pressure numbers.) Checking Your Own Blood Pressure You can also check your blood pressure at home with a home blood pressure measurement device or monitor. It is important that the blood pressure cuff fits you properly and that you understand how to use the monitor. A cuff that is too small, for example, can give you a reading that is higher than your actual blood pressure. Your doctor, nurse, or pharmacist can help you check the cuff size and teach you how to use it correctly. You may also ask for their help in choosing the right blood pressure monitor for you. Blood pressure monitors can be bought at discount chain stores and drug stores. When you are taking your blood pressure at home, sit with your back supported and your feet flat on the floor. Rest your arm on a table at the level of your heart. After a Diagnosis If you're diagnosed with high blood pressure, your doctor will prescribe treatment. Your blood pressure will be tested again to see how the treatment affects it. Once your blood pressure is under control, you'll still need treatment. ""Under control"" means that your blood pressure numbers are in the normal range. Your doctor will likely recommend routine blood pressure tests. He or she can tell you how often you should be tested. The sooner you find out about high blood pressure and treat it, the better. Early treatment may help you avoid problems such as heart attack, stroke and kidney failure. See tips for talking with your doctor after you receive a medical diagnosis.",information,High Blood Pressure
How to prevent High Blood Pressure ?,"Two key measures are used to determine if someone is overweight or obese. These are body mass index, or BMI, and waist circumference. Body mass index (BMI) is a measure of weight in relation to height, and provides an estimate of your total body fat. As your BMI goes up, so do your chances of getting high blood pressure, heart disease, and other health problems. A BMI -  below 18.5 is a sign that you are underweight.  - between 18.5 and 24.9 is in the healthy range.  - between 25 and 29.9 is considered overweight.  - of 30 or more is considered obese.  below 18.5 is a sign that you are underweight. between 18.5 and 24.9 is in the healthy range. between 25 and 29.9 is considered overweight. of 30 or more is considered obese. See the Body Mass Index Table, available from the National Heart, Lung, and Blood Institute (NHLBI). Body mass index (BMI) applies to both men and women, but it does have some limits. - It may overestimate body fat in in someone who is very muscular or who has swelling from fluid retention (called edema)  - It may underestimate body fat in older persons and others who have lost muscle mass. It may overestimate body fat in in someone who is very muscular or who has swelling from fluid retention (called edema) It may underestimate body fat in older persons and others who have lost muscle mass. Thats why waist measurement is often checked as well. Another reason is that too much body fat in the stomach area also increases disease risk. A waist measurement of more than 35 inches in women and more than 40 inches in men is considered high.",information,High Blood Pressure
What are the symptoms of Paget's Disease of Bone ?,"Pain may be a symptom, especially among people with more advanced Paget's disease. Affected bones also can become enlarged, misshapen, and more fragile and likely to break. Misshapen bones tend to be most noticeable in the legs, skull, and spine.",information,Paget's Disease of Bone
What are the symptoms of Urinary Tract Infections ?,"Symptoms of a UTI in the bladder may include - cloudy, bloody, or foul-smelling urine  - pain or burning during urination  - strong and frequent need to urinate, even right after emptying the bladder  - a mild fever below 101 degrees Fahrenheit in some people. cloudy, bloody, or foul-smelling urine pain or burning during urination strong and frequent need to urinate, even right after emptying the bladder a mild fever below 101 degrees Fahrenheit in some people. If the UTI spreads to the kidneys, symptoms may include - chills and shaking   - night sweats  - feeling tired or generally ill   - fever above 101 degrees Fahrenheit  - pain in the side, back, or groin  - flushed, warm, or reddened skin  - mental changes or confusion   - nausea and vomiting  - very bad abdominal pain in some people. chills and shaking night sweats feeling tired or generally ill fever above 101 degrees Fahrenheit pain in the side, back, or groin flushed, warm, or reddened skin mental changes or confusion nausea and vomiting very bad abdominal pain in some people. Symptoms may differ depending on age, gender, and catheter use. In some elderly people, mental changes and confusion may be the only signs of a UTI. Older women and men with a UTI are more likely to be tired, shaky, and weak. They are also more likely to have muscle aches and abdominal pain. In a person with a catheter, the only symptom may be fever that does not have another likely cause. Learn more about the signs and symptoms of urinary tract infections in adults.",information,Urinary Tract Infections
What are the treatments for Alcohol Use and Older Adults ?,"Talking about alcohol use with a professional is beneficial to many people. Counseling  either one-on-one or in groups  can help develop skills to stop or reduce drinking, develop reachable goals, manage the triggers that lead to alcohol misuse and build a strong social support system that supports healthy habits. There are many kinds of counseling approaches. - cognitive behavior therapy   - motivational enhancement therapy  - marital and family counseling  - brief interventions cognitive behavior therapy motivational enhancement therapy marital and family counseling brief interventions Learn more about each type of behavioral therapy.  Counseling can be provided by - primary care doctors   - psychiatrists  -  psychologists  -  social workers  - certified alcohol counselors.  primary care doctors psychiatrists psychologists social workers certified alcohol counselors.",information,Alcohol Use and Older Adults
How many people are affected by Osteoarthritis ?,The chance of developing osteoarthritis increases with age. It is estimated that 33.6% (12.4 million) of individuals age 65 and older are affected by the disease.,information,Osteoarthritis
What are the symptoms of Problems with Taste ?,"Symptoms Vary With Disorders There are several types of taste disorders depending on how the sense of taste is affected. People who have taste disorders usually lose their ability to taste or can no longer perceive taste in the same way. True taste disorders are rare. Most changes in the perception of food flavor result from the loss of smell.  Phantom Taste Perception. The most common taste complaint is ""phantom taste perception"" -- tasting something when nothing is in the mouth.  Hypogeusia. Some people have hypogeusia, or the reduced ability to taste sweet, sour, bitter, salty, and savory, or umami. This disorder is usually temporary. Dysgeusia. Dysgeusia is a condition in which a foul, salty, rancid, or metallic taste sensation will persist in the mouth. Dysgeusia is sometimes accompanied by burning mouth syndrome, a condition in which a person experiences a painful burning sensation in the mouth. Although it can affect anyone, burning mouth syndrome is most common in middle-aged and older women.  Ageusia. Other people can't detect taste at all, which is called ageusia. This type of taste disorder can be caused by head trauma; some surgical procedures, such as middle ear surgery or extraction of the third molar; radiation therapy; and viral infections. Why a Diagnosis Is Important If you think you have a taste disorder, see your doctor. Loss of the sense of taste can lead to depression and a reduced desire to eat. Loss of appetite can lead to loss of weight, poor nutrition and weakened immunity. In some cases, loss of taste can accompany or signal conditions such as diabetes. Sometimes, a problem with taste can be a sign of a disease of the nervous system, such multiple sclerosis, Alzheimer's disease, or Parkinsons disease. Do You Have a Taste Disorder? If you think you have a taste disorder, try to identify and record the circumstances surrounding it. Ask yourself the following questions: - When did I first become aware of it?  - What changes in my taste do I notice?  - Do all foods and drinks taste the same?  - Have there been any changes in my sense of smell?  - Does the change in taste affect my ability to eat normally?  -  What medications do I take? What are the names of the medications? How much do I take? What is the health condition for which I take them?   -  Have I recently had a cold or the flu? When did I first become aware of it? What changes in my taste do I notice? Do all foods and drinks taste the same? Have there been any changes in my sense of smell? Does the change in taste affect my ability to eat normally? What medications do I take? What are the names of the medications? How much do I take? What is the health condition for which I take them? Have I recently had a cold or the flu? Talking With Your Doctor Bring this information with you when you visit the doctor. He or she may refer you to an otolaryngologist, a specialist in diseases of the ear, nose, and throat. An accurate assessment of your taste loss will include, among other things - a physical examination of your ears, nose, and throat   - a dental examination and assessment of oral hygiene  - a review of your health history  - a taste test supervised by a health care professional. a physical examination of your ears, nose, and throat a dental examination and assessment of oral hygiene a review of your health history a taste test supervised by a health care professional. Tests for Taste Disorders Some tests are designed to measure the lowest concentration of a substance that a person can detect or recognize. Your doctor may ask you to compare the tastes of different substances or to note how the intensity of a taste grows when a substance's concentration is increased. Scientists have developed taste tests in which the patient responds to different concentrations of a substance. This may involve a simple ""sip, spit, and rinse"" test or the application of a substance directly to your tongue using an eye dropper. By using these tests, your doctor can determine if you have a true taste disorder and what type it is. If your doctor suspects that nerves in your mouth or head may be affected, he or she may order an X-ray, usually a CAT scan, to look further into the head and neck area. Once the cause of a taste disorder is found, your doctor may be able to treat it. Many types of taste disorders are reversible, but if not, counseling and self-help techniques may help you cope.",information,Problems with Taste
What is (are) Problems with Taste ?,You can help your doctor make a diagnosis by writing down important information about your problem beforehand and giving the information to your doctor during your visit. Write down answers to the following questions. - When did I first become aware of my taste problem?   - What changes in my sense of taste did I notice?  -  Do all foods and drinks taste the same?   - Have there been any changes in my sense of smell?   - Does the change in taste affect my ability to eat normally?   - What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine?   - Have I recently had a cold or the flu?  When did I first become aware of my taste problem? What changes in my sense of taste did I notice? Do all foods and drinks taste the same? Have there been any changes in my sense of smell? Does the change in taste affect my ability to eat normally? What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine? Have I recently had a cold or the flu?,information,Problems with Taste
What is (are) Anxiety Disorders ?,"In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. People with panic disorder may have - sudden and repeated attacks of fear  - a feeling of being out of control during a panic attack  - an intense worry about when the next attack will happen  - a fear or avoidance of places where panic attacks have occurred in the past  - physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain.  sudden and repeated attacks of fear a feeling of being out of control during a panic attack an intense worry about when the next attack will happen a fear or avoidance of places where panic attacks have occurred in the past physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain. Learn more about panic disorder.",information,Anxiety Disorders
