question,answer,label,focus_area
How many people are affected by hereditary neuropathy with liability to pressure palsies ?,"Hereditary neuropathy with liability to pressure palsies is estimated to occur in 2 to 5 per 100,000 individuals.",information,hereditary neuropathy with liability to pressure palsies
What are the genetic changes related to hereditary neuropathy with liability to pressure palsies ?,"Mutations in the PMP22 gene cause hereditary neuropathy with liability to pressure palsies.  Hereditary neuropathy with liability to pressure palsies is caused by the loss of one copy of the PMP22 gene or alterations within the gene. The consequences of PMP22 gene mutations are not clearly understood. Most likely, PMP22 gene mutations affect myelin, the protective substance that covers nerve cells. As a result of these mutations, some of the protective myelin covering may become unstable, which leads to increased sensitivity to pressure on the nerves.",information,hereditary neuropathy with liability to pressure palsies
Is hereditary neuropathy with liability to pressure palsies inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,hereditary neuropathy with liability to pressure palsies
What are the treatments for hereditary neuropathy with liability to pressure palsies ?,These resources address the diagnosis or management of hereditary neuropathy with liability to pressure palsies:  - Gene Review: Gene Review: Hereditary Neuropathy with Liability to Pressure Palsies  - Genetic Testing Registry: Hereditary liability to pressure palsies  - MedlinePlus Encyclopedia: carpal tunnel syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,information,hereditary neuropathy with liability to pressure palsies
What is (are) ocular albinism ?,"Ocular albinism is a genetic condition that primarily affects the eyes. This condition reduces the coloring (pigmentation) of the iris, which is the colored part of the eye, and the retina, which is the light-sensitive tissue at the back of the eye. Pigmentation in the eye is essential for normal vision.  Ocular albinism is characterized by severely impaired sharpness of vision (visual acuity) and problems with combining vision from both eyes to perceive depth (stereoscopic vision). Although the vision loss is permanent, it does not worsen over time. Other eye abnormalities associated with this condition include rapid, involuntary eye movements (nystagmus); eyes that do not look in the same direction (strabismus); and increased sensitivity to light (photophobia). Many affected individuals also have abnormalities involving the optic nerves, which carry visual information from the eye to the brain.  Unlike some other forms of albinism, ocular albinism does not significantly affect the color of the skin and hair. People with this condition may have a somewhat lighter complexion than other members of their family, but these differences are usually minor.  The most common form of ocular albinism is known as the Nettleship-Falls type or type 1. Other forms of ocular albinism are much rarer and may be associated with additional signs and symptoms, such as hearing loss.",information,ocular albinism
How many people are affected by ocular albinism ?,"The most common form of this disorder, ocular albinism type 1, affects at least 1 in 60,000 males. The classic signs and symptoms of this condition are much less common in females.",information,ocular albinism
What are the genetic changes related to ocular albinism ?,"Ocular albinism type 1 results from mutations in the GPR143 gene. This gene provides instructions for making a protein that plays a role in pigmentation of the eyes and skin. It helps control the growth of melanosomes, which are cellular structures that produce and store a pigment called melanin. Melanin is the substance that gives skin, hair, and eyes their color. In the retina, this pigment also plays a role in normal vision.  Most mutations in the GPR143 gene alter the size or shape of the GPR143 protein. Many of these genetic changes prevent the protein from reaching melanosomes to control their growth. In other cases, the protein reaches melanosomes normally but mutations disrupt the protein's function. As a result of these changes, melanosomes in skin cells and the retina can grow abnormally large. Researchers are uncertain how these giant melanosomes are related to vision loss and other eye abnormalities in people with ocular albinism.  Rare cases of ocular albinism are not caused by mutations in the GPR143 gene. In these cases, the genetic cause of the condition is often unknown.",information,ocular albinism
Is ocular albinism inherited ?,"Ocular albinism type 1 is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the GPR143 gene in each cell is sufficient to cause the characteristic features of ocular albinism. Because females have two copies of the X chromosome, women with only one copy of a GPR143 mutation in each cell usually do not experience vision loss or other significant eye abnormalities. They may have mild changes in retinal pigmentation that can be detected during an eye examination.",information,ocular albinism
What are the treatments for ocular albinism ?,"These resources address the diagnosis or management of ocular albinism:  - Gene Review: Gene Review: Ocular Albinism, X-Linked  - Genetic Testing Registry: Albinism ocular late onset sensorineural deafness  - Genetic Testing Registry: Albinism, ocular, with sensorineural deafness  - Genetic Testing Registry: Ocular albinism, type I  - MedlinePlus Encyclopedia: Albinism   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",information,ocular albinism
What is (are) DOLK-congenital disorder of glycosylation ?,"DOLK-congenital disorder of glycosylation (DOLK-CDG, formerly known as congenital disorder of glycosylation type Im) is an inherited condition that often affects the heart but can also involve other body systems. The pattern and severity of this disorder's signs and symptoms vary among affected individuals.  Individuals with DOLK-CDG typically develop signs and symptoms of the condition during infancy or early childhood. Nearly all individuals with DOLK-CDG develop a weakened and enlarged heart (dilated cardiomyopathy). Other frequent signs and symptoms include recurrent seizures; developmental delay; poor muscle tone (hypotonia); and dry, scaly skin (ichthyosis). Less commonly, affected individuals can have distinctive facial features, kidney disease, hormonal abnormalities, or eye problems.  Individuals with DOLK-CDG typically do not survive into adulthood, often because of complications related to dilated cardiomyopathy, and some do not survive past infancy.",information,DOLK-congenital disorder of glycosylation
