question,answer,label,focus_area
Is adiposis dolorosa inherited ?,"Most cases of adiposis dolorosa are sporadic, which means they occur in people with no history of the disorder in their family.  A small number of familial cases of adiposis dolorosa have been reported. When the condition runs in families, it appears to have an autosomal dominant pattern of inheritance because affected individuals inherit the condition from one affected parent. This pattern of inheritance suggests that one copy of an altered gene in each cell is sufficient to cause the disorder.",information,adiposis dolorosa
What are the treatments for adiposis dolorosa ?,These resources address the diagnosis or management of adiposis dolorosa:  - Genetic Testing Registry: Lipomatosis dolorosa  - Merck Manual Consumer Version: Lipomas   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,adiposis dolorosa
What is (are) lattice corneal dystrophy type II ?,"Lattice corneal dystrophy type II is characterized by an accumulation of protein clumps called amyloid deposits in tissues throughout the body. The deposits frequently occur in blood vessel walls and basement membranes, which are thin, sheet-like structures that separate and support cells in many tissues. Amyloid deposits lead to characteristic signs and symptoms involving the eyes, nerves, and skin that worsen with age.  The earliest sign of this condition, which is usually identified in a person's twenties, is accumulation of amyloid deposits in the cornea (lattice corneal dystrophy). The cornea is the clear, outer covering of the eye. It is made up of several layers of tissue, and in lattice corneal dystrophy type II, the amyloid deposits form in the stromal layer. The amyloid deposits form as delicate, branching fibers that create a lattice pattern. Because these protein deposits cloud the cornea, they often lead to vision impairment. In addition, affected individuals can have recurrent corneal erosions, which are caused by separation of particular layers of the cornea from one another. Corneal erosions are very painful and can cause sensitivity to bright light (photophobia). Amyloid deposits and corneal erosions are usually bilateral, which means they affect both eyes.  As lattice corneal dystrophy type II progresses, the nerves become involved, typically starting in a person's forties. It is thought that the amyloid deposits disrupt nerve function. Dysfunction of the nerves in the head and face (cranial nerves) can cause paralysis of facial muscles (facial palsy); decreased sensations in the face (facial hypoesthesia); and difficulty speaking, chewing, and swallowing. Dysfunction of the nerves that connect the brain and spinal cord to muscles and to sensory cells that detect sensations such as touch, pain, and heat (peripheral nerves) can cause loss of sensation and weakness in the limbs (peripheral neuropathy). Peripheral neuropathy usually occurs in the lower legs and arms, leading to muscle weakness, clumsiness, and difficulty sensing vibrations.  The skin is also commonly affected in people with lattice corneal dystrophy type II, typically beginning in a person's forties. People with this condition may have thickened, sagging skin, especially on the scalp and forehead, and a condition called cutis laxa, which is characterized by loose skin that lacks elasticity. The skin can also be dry and itchy. Because of loose skin and muscle paralysis in the face, individuals with lattice corneal dystrophy type II can have a facial expression that appears sad.",information,lattice corneal dystrophy type II
How many people are affected by lattice corneal dystrophy type II ?,"Lattice corneal dystrophy type II is a rare condition; however, the prevalence is unknown. While this condition can be found in populations worldwide, it was first described in Finland and is more common there.",information,lattice corneal dystrophy type II
What are the genetic changes related to lattice corneal dystrophy type II ?,"Lattice corneal dystrophy type II is caused by mutations in the GSN gene. This gene provides instructions for making a protein called gelsolin. This protein is found throughout the body and helps regulate the formation of the network of protein filaments that gives structure to cells (the cytoskeleton). Mutations that cause lattice corneal dystrophy type II change a single protein building block (amino acid) in the gelsolin protein. The altered gelsolin protein is broken down differently than the normal protein, which results in an abnormal gelsolin protein fragment that is released from the cell. These protein fragments clump together and form amyloid deposits, which lead to the signs and symptoms of lattice corneal dystrophy type II.",information,lattice corneal dystrophy type II
Is lattice corneal dystrophy type II inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Although a mutation in one copy of the gene can cause the disorder, people with mutations in both copies of the gene have more severe signs and symptoms.",information,lattice corneal dystrophy type II
What are the treatments for lattice corneal dystrophy type II ?,These resources address the diagnosis or management of lattice corneal dystrophy type II:  - American Foundation for the Blind: Living with Vision Loss  - Genetic Testing Registry: Meretoja syndrome  - Merck Manual Home Health Edition: Diagnosis of Eye Disorders: Slit-Lamp Examination   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,lattice corneal dystrophy type II
What is (are) pyridoxine-dependent epilepsy ?,"Pyridoxine-dependent epilepsy is a condition that involves seizures beginning in infancy or, in some cases, before birth. Those affected typically experience prolonged seizures lasting several minutes (status epilepticus). These seizures involve muscle rigidity, convulsions, and loss of consciousness (tonic-clonic seizures). Additional features of pyridoxine-dependent epilepsy include low body temperature (hypothermia), poor muscle tone (dystonia) soon after birth, and irritability before a seizure episode. In rare instances, children with this condition do not have seizures until they are 1 to 3 years old.  Anticonvulsant drugs, which are usually given to control seizures, are ineffective in people with pyridoxine-dependent epilepsy. Instead, people with this type of seizure are medically treated with large daily doses of pyridoxine (a type of vitamin B6 found in food). If left untreated, people with this condition can develop severe brain dysfunction (encephalopathy). Even though seizures can be controlled with pyridoxine, neurological problems such as developmental delay and learning disorders may still occur.",information,pyridoxine-dependent epilepsy
How many people are affected by pyridoxine-dependent epilepsy ?,"Pyridoxine-dependent epilepsy occurs in 1 in 100,000 to 700,000 individuals. At least 100 cases have been reported worldwide.",information,pyridoxine-dependent epilepsy
What are the genetic changes related to pyridoxine-dependent epilepsy ?,"Mutations in the ALDH7A1 gene cause pyridoxine-dependent epilepsy. The ALDH7A1 gene provides instructions for making an enzyme called -aminoadipic semialdehyde (-AASA) dehydrogenase, also known as antiquitin. This enzyme is involved in the breakdown of the protein building block (amino acid) lysine in the brain.  When antiquitin is deficient, a molecule that interferes with vitamin B6 function builds up in various tissues. Pyridoxine plays a role in many processes in the body, such as the breakdown of amino acids and the productions of chemicals that transmit signals in the brain (neurotransmitters). It is unclear how a lack of pyridoxine causes the seizures that are characteristic of this condition.  Some individuals with pyridoxine-dependent epilepsy do not have identified mutations in the ALDH7A1 gene. In these cases, the cause of the condition is unknown.",information,pyridoxine-dependent epilepsy
